Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
9,4,nan,UP AND COMING,S266,D Whyte,nan,4,K W Lui,51,-14,1099,+4,nan,4.0,-,1965000.0,+ 1,nan,Indy Racing Syndicate,Castledale,Elianto,PPG,124.0,TURF - B+2 Course,1200M,4,2,20141026.0,4,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,4.0,0.0,0.3171875,0.3192771084337349,3.5
10,3/4/7/10/5/8,nan,COLLAGEN,P302,M Chadwick,nan,14,P O'Sullivan,48,-6,1180,0,1.09.96,5.0,-,653600.0,1,B/TT,Adrian Hassan,Lion Heart,Dame de Paree,PP,121.0,TURF - B+2 Course,1200M,4,2,20141026.0,3,4,7,10,5,8,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3333333333333333,1.0,1.0,0.20909090909090908,0.28421052631578947,10.5
11,10/10/4/10/9/10,nan,RIBOT LEGACY,S085,M L Yeung,nan,11,A Lee,45,+9,1066,-4,1.12.16,4.0,-,157325.0,1,nan,Anthony Lee Chung Kwong,Bachelor Duke,Ohgoditzher,PPG,116.0,TURF - B+2 Course,1200M,4,2,20141026.0,10,10,4,10,9,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,8.0,0.0,0.16926070038910507,0.13480392156862744,3.5
12,7/11/6/13/12,nan,LOVELY NAUGHTY,S153,H W Lai,nan,3,L Ho,43,-15,1166,-19,1.10.17,4.0,-,1148700.0,+ 1,B,Ted Mok Tat Hung,Kahal,Shoreline Symphony,PPG,114.0,TURF - B+2 Course,1200M,4,2,20141026.0,7,11,6,13,12,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,2.0,2.0,0.13994910941475827,0.205,9.0
13,9/10/9/7/10/12,nan,BLISS CARTEL,S202,K C Leung,nan,12,C S Shum,42,+23,1065,0,1.10.87,4.0,-,0.0,1,B/TT1,Elseda Shum Mei Chu Professor Hextan Ngan Yuen Sheung Chu Kwong Por & Andrew Shuen Pak Man,Dane Shadow,Russian Classic,PPG,113.0,TURF - B+2 Course,1200M,4,2,20141026.0,9,10,9,7,10,12,B,nan,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.16666666666666666,14.0,2.0,0.19836065573770492,0.25,8.0
14,11/6/6/7/4/6,nan,FLYING RED,P382,K Teetan,nan,2,J Size,41,-1,1171,0,1.10.19,4.0,-,399950.0,1,B/TT,The Hon Ronald Arculli GBM GBS JP & Johanna K J Arculli BBS,Flying Spur,Daralara,PPG,114.0,TURF - B+2 Course,1200M,4,2,20141026.0,11,6,6,7,4,6,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.07142857142857142,20.0,1.0,0.23275862068965517,0.38671209540034074,7.0
1,-,nan,HAPPY BAO BEI,S172,C K Tong,nan,2,Y S Tsui,80,+26,1178,+35,nan,5.0,-,1309100.0,+ 1,H1,Chan Chi Sun,Testa Rossa,Lindalay,PP,131.0,TURF - B+2 Course,1200M,3,6,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.23684210526315788,28.0,9.0,0.03669724770642202,0.22561863173216884,9.0
2,-,nan,TOO FAST,S308,N Rawiller,nan,3,J Moore,80,+13,1177,0,nan,3.0,-,1229600.0,+ 1,nan,Karson Choi Ka Tsan,Haatef,Symbol Of Peace,PP,133.0,TURF - B+2 Course,1200M,3,6,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.3353658536585366,0.24263038548752835,1.5
3,3/1/1/5/5/5,nan,GOLDEN DEER,P121,G Mosse,nan,14,T P Yung,79,+58,1107,+16,1.09.10,4.0,-,853200.0,+ 1,B,Cheng Ying Yim,Royal Applause,Diksie Dancer,PPG,132.0,TURF - B+2 Course,1200M,3,6,20141026.0,3,1,1,5,5,5,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1111111111111111,21.0,5.0,0.2679425837320574,0.2520458265139116,5.0
4,6/2/2,nan,LANG TAI SING,S280,Z Purton,nan,9,K L Man,78,+21,1073,+20,1.09.33,4.0,-,1062400.0,+ 1,B1,Edwin Cheung Hon Kit,Northern Meteor,Flying Object,PP,131.0,TURF - B+2 Course,1200M,3,6,20141026.0,6,2,2,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3548387096774194,25.0,11.0,0.46755162241887904,0.21348314606741572,11.0
5,6/7/4/1/3/1,nan,GREAT CHARM,P111,O Doleuze,nan,8,R Gibson,75,+9,1203,+6,1.10.07,5.0,-,434600.0,+ 1,H-/SR,Wilson Wong Kan Po & Derek Wong Sau Leung,Henny Hughes,Crystal Moon,PPG,128.0,TURF - B+2 Course,1200M,3,6,20141026.0,6,7,4,1,3,1,nan,SR,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16666666666666666,1.0,1.0,0.2619047619047619,0.2701298701298701,6.0
6,-,nan,HIGH AND MIGHTY,S362,B Prebble,nan,7,W Y So,72,+7,1157,0,nan,4.0,-,1573100.0,1,TT1,Carter Mok Man Fung & Siemen Mok Tsoi Sin Man,Savabeel,Diagonal,PP,125.0,TURF - B+2 Course,1200M,3,6,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5,42.0,1.0,0.2962226640159046,0.2593144560357675,13.0
7,8/13/13/10/6/8,nan,TWIN DELIGHT,S125,J Moreira,nan,4,C Fownes,70,-26,1076,-8,1.09.84,4.0,-,2716600.0,+ 1,B/TT,Peter Law Kin Sang,Perfectly Ready,Penny Arcade,PP,123.0,TURF - B+2 Course,1200M,3,6,20141026.0,8,13,13,10,6,8,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2222222222222222,11.0,2.0,0.4941329856584094,0.27953890489913547,8.0
8,12/6/5/1/5/4,nan,MULTIEXPRESS,P029,M Chadwick,nan,6,A S Cruz,69,+11,1124,+31,1.08.83,6.0,-,459800.0,+ 1,B/TT,Lyraa Ng Yin Mui,Snippetson,Rapid Smile,PPG,122.0,TURF - B+2 Course,1200M,3,6,20141026.0,12,6,5,1,5,4,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.30434782608695654,23.0,7.0,0.20909090909090908,0.2774390243902439,10.0
9,9/7/11/6/9/11,nan,HARD BALL GET,P373,N Callan,1,13,D J Hall,66,+8,1042,+10,1.09.87,5.0,-,371500.0,+ 1,B-,Anthony Cheung Hin Shun,Aussie Rules,Aqua Velva,PP,119.0,TURF - B+2 Course,1200M,3,6,20141026.0,9,7,11,6,9,11,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09090909090909091,1.0,1.0,0.2468916518650089,0.25495049504950495,4.0
10,1,nan,STRATHMORE,S206,K Teetan,nan,1,A T Millard,63,-35,1218,+21,1.10.98,3.0,-,2123500.0,+ 1,nan,Mr & Mrs Iain Bruce,Fastnet Rock,Our Egyptian Raine,PPG,116.0,TURF - B+2 Course,1200M,3,6,20141026.0,1,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6363636363636364,64.0,7.0,0.23275862068965517,0.28294573643410853,14.0
11,1/6/5/12/12/11,nan,HELLA HEDGE,P355,H W Lai,nan,12,K W Lui,62,-14,1058,+11,1.09.45,4.0,-,2277600.0,1,B,Idon Pong Wai Ning,Choisir,La Tintoretta,PP,113.0,TURF - B+2 Course,1200M,3,6,20141026.0,1,6,5,12,12,11,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4074074074074074,42.0,11.0,0.13994910941475827,0.3192771084337349,12.0
12,4/6/9/2/9/12,nan,JOYFUL THE GREAT,N407,M L Yeung,nan,5,A Lee,62,+5,1078,-2,1.09.15,6.0,-,371400.0,1,CP,Lo Chuen Hang,Coats Choice,Yeogor Lass,PP,113.0,TURF - B+2 Course,1200M,3,6,20141026.0,4,6,9,2,9,12,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.21739130434782608,35.0,5.0,0.16926070038910507,0.13480392156862744,7.0
13,10/12/6/8/1/2,nan,LUCKY FOLLOW ME,L070,K C Leung,nan,10,T K Ng,61,+27,1090,-20,1.09.64,8.0,-,0.0,+ 1,B,Simon Hsu Moon Loi & Helen Wong Hung,Bertolini,Armada Grove,PP,112.0,TURF - B+2 Course,1200M,3,6,20141026.0,10,12,6,8,1,2,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,13.0,0.0,0.19836065573770492,0.15734265734265734,1.5
14,11/9/9/10/6/10,nan,G-ONE LEADER,P383,T H So,nan,11,C H Yip,60,+14,1031,+7,1.09.78,5.0,-,406600.0,* 1,nan,Chung Tsi Kuen,Any Given Saturday,Pink Champagne,PP,111.0,TURF - B+2 Course,1200M,3,6,20141026.0,11,9,9,10,6,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.07692307692307693,5.0,1.0,0.09836065573770492,0.21181556195965417,3.0
1,9/5/5/9/6/12,nan,ALL GREAT FRIENDS,S279,G Mosse,nan,7,K L Man,60,+9,1048,+4,1.11.18,4.0,-,2625200.0,+ 1,nan,Chan Kwok Keung,Myboycharlie,Preview Scene,PP,133.0,TURF - B Course,1200M,4,5,20141022.0,9,5,5,9,6,12,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1891891891891892,17.0,7.0,0.2679425837320574,0.21348314606741572,6.0
2,7/8/1/2/9/12,nan,MIGHTY EQUUS,P112,M Chadwick,nan,2,P F Yiu,60,+8,1190,+23,1.10.68,5.0,-,619400.0,+ 1,V,Mr & Mrs Peter Chan Wing Hon,Mossman,Dane Promise,PPG,133.0,TURF - B Course,1200M,4,5,20141022.0,7,8,1,2,9,12,V,None,None,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.17647058823529413,13.0,3.0,0.20909090909090908,0.27476635514018694,5.0
3,7/6/1/6/4/13,nan,SUGAR CITY,P228,O Doleuze,nan,5,R Gibson,60,+10,1070,-13,nan,5.0,-,1130900.0,+ 1,XB,The Executors of the Estate of the late Herbert Hui Ho Ming,Dylan Thomas,Daralaka,PP,133.0,TURF - B Course,1200M,4,5,20141022.0,7,6,1,6,4,13,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,20.0,0.0,0.2619047619047619,0.2701298701298701,2.0
4,10/5/5/3/10/13,nan,SEA WARRIOR,P411,C Reith,nan,8,W Y So,58,+15,1096,-11,1.09.82,5.0,-,551000.0,+ 1,H-/TT,Juntos Syndicate,Fastnet Rock,Holy Faith,PP,131.0,TURF - B Course,1200M,4,5,20141022.0,10,5,5,3,10,13,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.15625,64.0,5.0,0.13953488372093023,0.2593144560357675,4.0
5,13/13/13/12/10/13,nan,GLORY OF LONGWAH,S141,M L Yeung,nan,12,K W Lui,57,+7,1167,+4,1.12.34,3.0,-,0.0,+ 1,XB1/TT,Tse Kwok Fai,Falco,Indian Beauty,PP,128.0,TURF - B Course,1200M,4,5,20141022.0,13,13,13,12,10,13,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.16926070038910507,0.3192771084337349,2.0
6,11/12/4/10/7/8,nan,SKY FAR,N408,D Whyte,nan,10,S Woods,57,-3,1046,+19,1.10.32,6.0,-,0.0,+ 1,B,Gui Shengyue,Handsome Ransom,Panache,PP,130.0,TURF - B Course,1200M,4,5,20141022.0,11,12,4,10,7,8,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,16.0,0.0,0.3171875,0.16129032258064516,2.0
7,4/8/9/8/9/8,nan,BALTIC WARRIOR,S237,J Moreira,nan,6,C S Shum,53,-6,1091,-5,1.10.74,4.0,-,938600.0,+ 1,H/TT,Mr & Mrs Hans Michael Jebsen and Eddie Hui Ki Bun,Holy Roman Emperor,Permai,PP,126.0,TURF - B Course,1200M,4,5,20141022.0,4,8,9,8,9,8,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3333333333333333,55.0,5.0,0.4941329856584094,0.25,9.0
8,3/1/9/4/6/5,nan,REAL FIT,P418,A Suborics,nan,9,A S Cruz,53,+21,1049,-2,nan,4.0,-,1288200.0,1,B/TT,Stanley Ho Sau Nan,Charge Forward,Zanira,PPG,126.0,TURF - B Course,1200M,4,5,20141022.0,3,1,9,4,6,5,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5,12.0,3.0,0.21674876847290642,0.2774390243902439,12.0
9,10/10/10/10/12/11,nan,GOOD FRIENDS MAGIC,N445,K C Leung,nan,3,D Cruz,49,+14,1028,+21,1.10.65,5.0,-,87400.0,+ 1,nan,Happy Corner Syndicate,Testa Rossa,Show No Restraint,PPG,120.0,TURF - B Course,1200M,4,5,20141022.0,10,10,10,10,12,11,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,28.0,1.0,0.19836065573770492,0.20373831775700935,7.0
10,10/8/1/9/5/1,nan,NOVEL START,M255,C Y Ho,nan,11,T K Ng,48,+29,1102,+7,1.09.88,7.0,-,69000.0,+ 1,B,Edward Chan King Sang,Ishiguru,Jessika,PPG,119.0,TURF - B Course,1200M,4,5,20141022.0,10,8,1,9,5,1,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.47058823529411764,23.0,8.0,0.15816326530612246,0.15734265734265734,11.0
11,5/2/2/5/2/4,nan,JADE PIPPO,P052,Z Purton,2,1,Y S Tsui,45,+19,1063,-17,1.10.15,6.0,-,418000.0,* 1,H/V/XB,Christy Ng Ling Ling,Holy Roman Emperor,Madame de Here,PPG,118.0,TURF - B Course,1200M,4,5,20141022.0,5,2,2,5,2,4,H,V,XB,None,None,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3157894736842105,55.0,6.0,0.46755162241887904,0.22561863173216884,8.0
12,3/3/14/11/11/11,nan,EXCITABLE BOY,P440,H W Lai,nan,4,A Schutz,44,0,1142,+5,1.11.95,4.0,-,608000.0,1,nan,09/10 Andreas Schutz Trainer Syndicate,More Than Ready,Sequential,PP,115.0,TURF - B Course,1200M,4,5,20141022.0,3,3,14,11,11,11,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4,16.0,3.0,0.13994910941475827,0.18627450980392157,10.0
1,8/12/13/4/4/4,nan,FIONN'S TREASURE,M386,D Whyte,nan,10,C S Shum,80,+17,1132,0,1.10.41,6.0,-,121900.0,1,nan,Yeung Kwong Fat,Elusive City,Yankee Gold,PPG,133.0,TURF - B Course,1200M,3,8,20141022.0,8,12,13,4,4,4,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2,54.0,3.0,0.3171875,0.25,6.0
2,11/12/9/5/9/7,nan,WINDICATOR STAR,N233,C K Tong,nan,8,C Fownes,80,+19,1196,-8,1.09.44,6.0,-,100700.0,* 1,TT,Poon Chi Keung,Gonski,Sharna Cabarna,PP,131.0,TURF - B Course,1200M,3,8,20141022.0,11,12,9,5,9,7,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,2.0,0.0,0.03669724770642202,0.27953890489913547,2.5
3,5/11/9/10/7,nan,GREAT STORM,S198,K Teetan,nan,12,A T Millard,76,+1,1039,-3,1.11.21,5.0,-,52500.0,+ 1,nan,Vinci Wong,Soldier Hollow,Djidda,PP,129.0,TURF - B Course,1200M,3,8,20141022.0,5,11,9,10,7,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,3.0,0.0,0.23275862068965517,0.28294573643410853,2.5
4,3/7/4/7/5/5,nan,CHOICE TREASURE,N436,N Rawiller,nan,7,C H Yip,70,+4,1120,+1,1.09.71,5.0,-,2448100.0,+ 1,B,Henry Cheng Kar Shun,Any Suggestion,Shadow Ray,PP,123.0,TURF - B Course,1200M,3,8,20141022.0,3,7,4,7,5,5,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.4,18.0,8.0,0.3353658536585366,0.21181556195965417,11.0
5,7/12/8,nan,SCIMITAR,S161,M L Yeung,nan,11,R Gibson,68,+4,1181,+1,nan,5.0,-,286200.0,1,nan,Elizabeth Lee Ho Ling,Fastnet Rock,Flurry's Gem,PP,119.0,TURF - B Course,1200M,3,8,20141022.0,7,12,8,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,64.0,0.0,0.16926070038910507,0.2701298701298701,2.5
6,12/4/10/4/2/13,nan,GRIMMY,P079,W M Lai,nan,2,T K Ng,65,+6,1125,+41,1.11.12,5.0,-,335000.0,1,nan,Ling Kwok Cheung,Handsome Ransom,Lucadore,PPG,118.0,TURF - B Course,1200M,3,8,20141022.0,12,4,10,4,2,13,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.25,16.0,2.0,0.11940298507462686,0.15734265734265734,7.5
7,7/1/3/2/2/2,nan,REGENCY HO HO,P404,J Moreira,nan,9,T P Yung,65,-8,1147,+4,nan,4.0,-,1144800.0,+ 1,B-/P1,Family Syndicate,Falkirk,Tycoon Babe,PPG,118.0,TURF - B Course,1200M,3,8,20141022.0,7,1,3,2,2,2,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,19.0,5.0,0.4941329856584094,0.2520458265139116,12.0
8,11/12,nan,HEROIC GURU,S260,K C Leung,nan,4,D J Hall,64,+19,1080,-30,1.10.70,4.0,-,884500.0,+ 1,nan,Simon Wong,Gallant Guru,Enzed,PP,115.0,TURF - B Course,1200M,3,8,20141022.0,11,12,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.19836065573770492,0.25495049504950495,2.5
9,2/1/3/1/3/6,nan,APOLLO CAVALIER,N262,Y T Cheng,nan,5,Y S Tsui,63,-2,1050,+5,1.11.13,7.0,-,874500.0,* 1,H,Joseph Lo Kin Ching,Bertolini,French Kiss,PP,116.0,TURF - B Course,1200M,3,8,20141022.0,2,1,3,1,3,6,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.16666666666666666,13.0,1.0,0.14948453608247422,0.22561863173216884,5.0
10,12/12/11/8/3/8,nan,SNITZEL KID,L379,H W Lai,nan,3,W Y So,63,+8,1102,-11,1.10.10,7.0,-,167200.0,1,B,Michael Lau Chor Chiu & Steve Lau Tsz Chung,Snitzel,Chilkat,PPG,114.0,TURF - B Course,1200M,3,8,20141022.0,12,12,11,8,3,8,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.25,16.0,2.0,0.13994910941475827,0.2593144560357675,7.5
11,1/9/6/9/10/6,nan,THE PRINCE,L241,C Y Ho,nan,6,C Fownes,62,-10,1204,+14,1.10.20,7.0,-,2062100.0,2,B/TT,Eddie Junior Yau,Flying Spur,Miss Mocha,ISG,113.0,TURF - B Course,1200M,3,8,20141022.0,1,9,6,9,10,6,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.3333333333333333,20.0,7.0,0.15816326530612246,0.27953890489913547,9.0
12,11/13/4/5/7/1,nan,NAUGHTY BABY,N346,K C Ng,nan,1,A S Cruz,61,0,1111,+7,1.09.70,5.0,-,956600.0,+ 1,B/TT,Mike Cheung Shun Ching,Danehill Dancer,Lake Alexandrina,ISG,109.0,TURF - B Course,1200M,3,8,20141022.0,11,13,4,5,7,1,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.34782608695652173,17.0,9.0,0.07945205479452055,0.2774390243902439,10.0
1,2/3/6/1/7/4,nan,LONGWAH AMBER,S224,D Whyte,nan,3,T K Ng,60,-15,1064,+18,1.10.48,4.0,-,1872400.0,+ 1,nan,Tse Kwok Fai,Exceed And Excel,Galapagos Girl,ISG,133.0,TURF - A Course,1200M,4,2,20141019.0,2,3,6,1,7,4,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.375,89.0,6.0,0.3171875,0.15734265734265734,11.0
2,10/5/8/10/10/11,nan,ELITE SPIRIT,S200,B Prebble,nan,2,W Y So,57,+7,1149,-11,1.11.01,4.0,-,910400.0,1,B,Fidelity Racing Syndicate,Trotamondo,Lady Lexus,PP,130.0,TURF - A Course,1200M,4,2,20141019.0,10,5,8,10,10,11,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0625,1.0,1.0,0.2962226640159046,0.2593144560357675,5.0
3,12/4/1/3/6/4,nan,YAT DING WIN,N337,J Moreira,nan,1,D Cruz,55,+7,1215,+14,1.10.07,5.0,-,26600.0,1,TT,Liang Guoxing,Fastnet Rock,Verdict Declared,ISG,128.0,TURF - A Course,1200M,4,2,20141019.0,12,4,1,3,6,4,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.4,64.0,2.0,0.4941329856584094,0.20373831775700935,12.0
4,8/3/7/4/1/2,nan,HAYHAY,P343,M L Yeung,nan,11,K W Lui,54,+13,1159,+7,1.10.08,5.0,-,687800.0,1,SB/XB,Simon Leung Yuen Ho & Kirby Leung Kae Bik,Towkay,Make Up,PPG,125.0,TURF - A Course,1200M,4,2,20141019.0,8,3,7,4,1,2,SB,XB,None,None,None,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.21428571428571427,48.0,3.0,0.16926070038910507,0.3192771084337349,7.0
5,8/9/8/9/8/13,nan,BALTIC WARRIOR,S237,O Doleuze,nan,12,C S Shum,53,-6,1096,-16,nan,4.0,-,938600.0,2,H/TT,Mr & Mrs Hans Michael Jebsen and Eddie Hui Ki Bun,Holy Roman Emperor,Permai,PP,126.0,TURF - A Course,1200M,4,2,20141019.0,8,9,8,9,8,13,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3333333333333333,55.0,5.0,0.2619047619047619,0.25,9.0
6,4,nan,JETSO DELIGHT,S025,Z Purton,nan,7,C Fownes,52,0,1115,+1,nan,5.0,-,45600.0,1,nan,Dr Alfred Yung Yu Ki,Golan,Greta Hall,PPG,125.0,TURF - A Course,1200M,4,2,20141019.0,4,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,5.0,0.0,0.46755162241887904,0.27953890489913547,2.5
7,7/10/8/11/12/13,nan,RUGBY AMBASSADOR,S314,G Mosse,nan,4,C H Yip,52,+32,1146,-3,nan,5.0,-,372400.0,2,XB,10/11 Dennis C H Yip Trainer Syndicate,Desert King,Grow Up,PP,125.0,TURF - A Course,1200M,4,2,20141019.0,7,10,8,11,12,13,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2,1.0,1.0,0.2679425837320574,0.21181556195965417,6.0
8,14/5/8/7,nan,HAPPY ROCKY,S147,T H So,nan,10,A Lee,50,-9,1077,-12,nan,3.0,-,1908200.0,+ 1,B/TT1,Steven Yip Chi Fai,Champs Elysees,Puzzling,PPG,121.0,TURF - A Course,1200M,4,2,20141019.0,14,5,8,7,6.459656008311119,6.502267434734307,B,nan,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.09836065573770492,0.13480392156862744,2.5
